id,loan_status
584192,0.2395075757734254
584165,0.7181198274434121
584161,0.005043911124678546
583874,0.004242611710021009
583137,0.0006297062014579279
584115,0.21375787551056416
583948,0.0017076775835053132
583936,0.007863978230419304
583839,0.0019925659782374307
583711,0.576270450528717
583644,0.0007924885240840396
583564,0.0014044554601467807
583463,0.2103632611531647
582695,0.0022044546121251264
583055,0.00244938347060749
583146,0.03882380299019077
583133,0.0015907198901845292
583047,0.0024181881868238627
582650,0.0011133615965028686
579958,0.0013767000288425215
571256,0.0020714087532296204
582972,0.0018058862452093657
582926,0.30188055150228454
579123,0.26329675862568425
582937,0.20402669411056276
582892,0.0006314553841783097
581131,0.001626057909022094
563362,0.0007428921017045985
582846,0.013777933900128131
581616,0.0036186915644129914
582569,0.2551905121220913
582748,0.427430882394078
582628,0.001982591093522161
582515,0.004172191155674644
582574,0.002071555732019317
582560,0.29853392658259015
582541,0.11950795011822454
582528,0.0005826893061068027
582524,0.05039329548031894
573591,0.03847272649814641
582305,0.8367640513133983
582287,0.004866362266400329
582241,0.03847501012602052
580796,0.08494546276447656
582162,0.13947997547346477
582088,0.044688898228396175
581960,0.40823957766946256
581938,0.0010129720326078166
581347,0.2679215835908285
503194,0.279237749650832
581623,0.002756345669072554
580913,0.004118417718147488
581439,0.0006453974059635451
570784,0.06707400656212782
581383,0.6822736508577838
581252,0.0616565720163091
581234,0.002028119129416235
581004,0.3537293457531927
580610,0.9773543029486116
581150,0.015170885752757551
581104,0.1704611003475397
580991,0.25914980540324073
580946,0.0012367467692582252
580887,0.001394783840471323
552762,0.001354135084886301
579441,0.1816254692564213
580245,0.008496276720560232
580721,0.010275968566938267
580686,0.2046696069942758
578726,0.01803567717269494
579641,0.016591186677849996
580549,0.5058511811754619
579777,0.0016313459821123667
576782,0.23548509676568086
580436,0.5975103486641933
579870,0.2461903215599282
580272,0.0029145423466983354
580344,0.0033009347241952382
580281,0.5281834178287859
580248,0.1465292835419274
579483,0.02959627701405812
577179,0.014826459720573146
579989,0.4412970836078197
579918,0.16202679803100503
579845,0.009040652476981836
579814,0.003220845863813193
579753,0.0021480803915018922
579728,0.02778994116676006
579674,0.0015263032586257251
579604,0.0022320279490434564
579585,0.04442110725335322
579566,0.2913447421227345
579122,0.00047795684570591754
578204,0.24545924025670443
579052,0.9683711891799542
579043,0.21696266649261964
578898,0.00033204463481404723
578770,0.2370181461989628
578765,0.14727522879338603
577924,0.0004476935561799674
578705,0.8031521230713768
578689,0.09234861461225961
578143,0.0014099825291839163
578612,0.5807048815343736
578534,0.2532720951986806
578547,0.26126972831036677
578426,0.19489679218228706
572016,0.0018287956572895518
578476,0.4081904357555169
578467,0.0006152324206437627
572880,0.0027798353215805877
578342,0.00242986752245322
565419,0.02831675538493675
575902,0.8807814600375107
578253,0.20233590132538243
578195,0.015189125162455708
575753,0.0014999972604400826
578081,0.0015304148135212763
578024,0.0052589018885946595
577862,0.37017889078966665
577782,0.1318528143724628
577437,0.13776970245969442
577566,0.20145542025184832
577683,0.00198483449809787
577593,0.0018970083249109035
576226,0.0014299390832186933
577597,0.001242093197616882
577584,0.19238252386781063
577565,0.41147154761980026
559669,0.0013449029389155833
577510,0.8615461769161977
574344,0.6235639168307503
577310,0.0018853587270458363
569389,0.3289121355061798
577358,0.001696388629839878
577307,0.00273409772730544
576862,0.005156264369195902
577214,0.01246846749114725
569262,0.5934298931052219
576003,0.3509909085661322
577147,0.0020237256930127983
577027,0.40086538358889917
574550,0.05606680475630692
576977,0.003599714379070122
560840,0.07078773412305617
575391,0.09297629987982349
576847,0.001428916387086917
576799,0.010750485762211463
572578,0.0026291201874729937
576557,0.29823176375993665
576665,0.002554493298901821
572823,0.0022251761613306916
576007,0.03592119307530398
564582,0.3112430336580567
574692,0.23251684334414402
576413,0.48940978717961164
576346,0.3323523116932468
576237,0.01906472131053218
576299,0.3428868569490772
576232,0.8064659149936836
574343,0.9074418413150369
576087,0.538492466078106
576002,0.2856967114778611
575993,0.0015691134748171706
575795,0.0020428881813594297
575717,0.018511997626958786
575712,0.618563976350345
575662,0.44786385467390727
575533,0.3326185670438272
575383,0.000710697712578683
575540,0.0015880499738282685
575569,0.49131843502939615
575536,0.3224611548894251
575167,0.2821985598824557
575506,0.4553187679423284
575479,0.005548645090211291
575382,0.0011699687907675053
574842,0.001578132635472041
575175,0.02812125789656547
574886,0.3363660931039296
572730,0.23184690535705357
574958,0.025702779857509177
574876,0.026248315805375514
574763,0.0038962078154798916
574652,0.013561224784387831
574419,0.0019487459167414785
574499,0.0017396739680538846
574479,0.2606733789076296
574313,0.012031431643316045
573415,0.5799552555042033
573837,0.1417121445549667
559871,0.15562179714488994
572339,0.3935063692858239
573944,0.2788784556812411
573912,0.004776202812017236
573788,0.74217435045165
572804,0.0024235358875564317
573817,0.6055703602604199
573742,0.42843724892032425
573675,0.018358301845958682
572739,0.0023273081430836137
551767,0.002825939733997104
573638,0.0019453054468064996
562282,0.0016254475862983444
573555,0.18142469296021127
572190,0.12605391089046483
571315,0.9752591217448755
572970,0.2231240071955198
573077,0.03730321388433665
572770,0.27063412141777965
573291,0.18489049229052062
573186,0.00226541413712431
573275,0.0006111338866495896
573239,0.0007603242115218078
573233,0.004461535139564069
572849,0.004597392338489776
570609,0.11192540720032876
573051,0.001860709833850791
573056,0.0009402579404533506
573059,0.12466506731797472
573020,0.3561190363229791
572922,0.005998425026768776
572896,0.5531545612656062
572889,0.369881889164397
572877,0.008867293455442639
571131,0.14116738631338394
572784,0.01381197781437531
560780,0.003050742129644339
572680,0.002036130382881377
560114,0.3128947153585585
561236,0.0021173832344022364
571548,0.004608540617845459
572284,0.0023002464152668965
569448,0.0024073803870375446
572204,0.0022490503467765613
572138,0.17696294761930084
571995,0.004157858478454692
572106,0.00029377682148734656
572084,0.9776058056902527
571830,0.0019690725807825563
571796,0.0018337418538515314
571753,0.0019407138562029282
570344,0.000975070864770628
571930,0.3151422203733797
571525,0.33376360067841704
570270,0.0013136507797430151
571845,0.047867147766662954
570336,0.4164940968354079
571715,0.0008810657367956937
571706,0.01680879173941393
571653,0.767594553062663
570864,0.3969976719231608
571566,0.7959622306648118
570991,0.0442269086575919
571515,0.0026550452397252535
571483,0.010178665667303233
571433,0.0015285956039075043
571396,0.0013562976647275328
571258,0.0010388366694460223
567593,0.0023629704131457713
571208,0.21110834519341948
569847,0.0005330951854793168
570951,0.014784919574852314
570927,0.001937975862024763
570819,0.3156175864273593
552557,0.01970991060582137
570625,0.004237145621821394
569252,0.0015577035787790656
570580,0.02360833821544927
506251,0.4589284882166923
570299,0.2349324209755294
570326,0.11356380729723826
570275,0.22914045172745473
570215,0.33086340967210864
570149,0.5783081305303438
570102,0.6620193587143332
570057,0.18258791028909951
569960,0.2613988426659558
569861,0.0005728651881006546
542847,0.0008702519138020767
568927,0.6638896721395766
558201,0.00663189318953631
569592,0.002145151184942124
569576,0.3254591535342669
569486,0.0008286774010533379
569461,0.32693150264506404
569438,0.00147058611921708
569318,0.8872170188289921
569162,0.2351069808293484
569097,0.0022044498723783157
569095,0.009841371750097914
561360,0.001070945372200465
569002,0.04664490874498523
568889,0.034000269744525635
556249,0.00347489491478937
568072,0.2168386497327336
568700,0.022351485943565185
567165,0.2046066114637888
556021,0.045637325762851455
568534,0.2614331131233401
568507,0.3396480181998513
568471,0.0008304744460039468
568472,0.41482533740344957
568382,0.002777919444016003
568339,0.2569841798884408
568114,0.0020938090882612103
567564,0.18505089128286098
567935,0.0038707598025029257
565172,0.001379731853807366
567905,0.42706197737222
567727,0.0011842446539629579
567699,0.6154203363535303
557249,0.03161161022556498
567161,0.48017645115337276
564259,0.26882715584844374
567308,0.002107495498520053
567276,0.0005719538772148654
567274,0.2669412718616866
567265,0.0003445439336755788
567207,0.3228854859400666
566836,0.18940976674172008
567146,0.7290841071420446
546057,0.027989708431844715
562456,0.5039444989450474
566883,0.00265803328115253
566831,0.0019530244606653121
565456,0.0012411619316383485
395243,0.18951522306731297
566490,0.18864668233442866
566050,0.0027501106753066483
566440,0.2018538568892813
566266,0.16364328366948766
566341,0.18907610604654163
566308,0.9435977875868294
566249,0.001595874965391765
566252,0.001726025617845781
565928,0.29040447605976955
566203,0.013502961550255798
565941,0.6699345151750501
565883,0.0017565863129952225
566122,0.2986694146971289
562800,0.0016620772031546696
565833,0.3754010329236191
564735,0.08707485246926559
566037,0.22010578869709216
565771,0.006255512986123984
566058,0.011562428208773234
565982,0.2491409271573002
563669,0.2822730735137612
564720,0.17406685804686783
565836,0.19043140453791418
563410,0.0011702121028487338
565738,0.016220207178905516
559498,0.0012488736707856939
565704,0.18592257693039413
565467,0.2699706164317445
565603,0.04264382353810345
565565,0.15230706693897952
565538,0.20809512381104373
565502,0.3187895814241453
561467,0.0019392658749841011
565387,0.45681432913394865
526073,0.00088631910055944
565064,0.0012980726484528378
564951,0.0012802321859684395
564673,0.003960823780764075
564360,0.23647994671765887
564423,0.0014057311834449737
564308,0.0036596563728671025
564221,0.068667220504935
564181,0.13652292825537685
563608,0.1666700913242033
564046,0.0013421097833402466
557170,0.0010574250847999213
563957,0.08775655183134098
559282,0.011348698864368895
561884,0.021182691891231824
563742,0.000995124572327075
563254,0.000978314847349117
563676,0.2511587707949951
563567,0.002994055309282357
563412,0.11095650637059992
563539,0.5012215230193844
563511,0.7750992217240534
562677,0.3262266503143648
563455,0.00980796452322478
563264,0.038041651884448344
563247,0.3570213842973818
563175,0.0026810478068997994
560435,0.008238816220924436
563119,0.002281739151119805
561461,0.0004249918481185252
562700,0.022722642043355393
475463,0.002294967844943734
562611,0.003426756454417768
562554,0.0023569918632495076
562499,0.6766977497742784
562218,0.24222546081306706
561175,0.02945772348237178
562416,0.4501998130592793
562409,0.0012265182433887423
562404,0.6908845321587272
542547,0.003358368505215898
558545,0.2205605074633138
561407,0.7891525990800161
560051,0.0008888054010237024
562145,0.339332493717139
562067,0.1361912912694084
562040,0.0008864114729381747
562036,0.0352511951028692
561938,0.45856314223985567
561851,0.6029012432144978
561189,0.017291769187422337
561711,0.33521256782514136
561578,0.23966485130448326
561614,0.8339051011185047
560450,0.2962644015163051
561530,0.0017979908466445812
558939,0.002572024293793045
561481,0.3759559642163837
561487,0.44410868010085275
561392,0.6183798463478983
561337,0.0020830632257106815
561309,0.0011534217611424739
550284,0.0009040361652189109
561248,0.002690414874841588
561197,0.003505309050525846
561123,0.0024957009511692913
560610,0.0017913504365229683
560896,0.0017445678356899042
560745,0.3248204678711098
560657,0.004247013590902716
560682,0.19210977253246875
560674,0.11594214663070847
558676,0.243697201568613
560605,0.12339365524069057
560370,0.0019040506920611408
560395,0.0014492226901633434
560361,0.24156126207740747
560187,0.6404396129021632
560150,0.05171666722211331
556844,0.0038307337759784727
551171,0.526810971779212
557187,0.050380361999378176
559976,0.09881898979267956
552802,0.005193760417064148
548397,0.12245235626723662
559932,0.0025607719815750533
558032,0.32730690484447794
555478,0.0023193386650474266
559800,0.0005241917560535045
559660,0.031110786729012147
559370,0.07810766468295775
559726,0.054536533681941494
559694,0.9372668626786913
559081,0.05828681976207312
558771,0.0004651920280763243
559607,0.0016758125836345641
559595,0.003276486081149527
559596,0.0007932016201731137
559528,0.00886131515995896
559251,0.7440127935561154
559241,0.004291257285804809
559242,0.32775007460056343
558619,0.2717399260357369
558616,0.0015176382442408825
558495,0.2215734284848478
559052,0.3683305296585114
558089,0.11881939149909011
558974,0.795931939655877
558937,0.0016529803584613202
555528,0.02414842821160088
558882,0.001114542811510097
558863,0.001941612660347984
555069,0.34156116775859996
558723,0.0023133224361167022
557983,0.000795343897496411
558502,0.0008302585682562884
558594,0.25387863928670984
558185,0.23798001321757817
558487,0.002129203021575399
558440,0.0017231768077168685
558392,0.10796817718583787
544774,0.23121993975126606
558394,0.005293215881551778
558361,0.635559234644415
557487,0.00565664849607888
556368,0.21154807922147847
558102,0.45516401879902263
558190,0.09200736849042977
558147,0.06488302330610853
558163,0.0014418912874619222
558162,0.538261909262713
557673,0.1816855707769087
558097,0.13008668179767752
